lead_utm_group,lead_utm_referrer,lead_tags,has_weight,lead_utm_referrer_site,lead_utm_id_1,lead_utm_id_3,lead_utm_device_type,lead_creation_date_quarter,lead_length,lead_payment_type,lead_delivery_type,lead_utm_campaign_missing,lead_group_missing,lead_height_bin,delivery_cost_missing,y_true,p0,p1,pred_label,error_type
yur,unknown,Callibri,0,npotpz,115509254,17256366549,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.25046296303061266,0.7495370369693873,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1574014510323054,0.8425985489676946,0,fp_0
dem,sustav,tilda,0,artraid,705472686,17465509335,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.23017868938823727,0.7698213106117627,0,fp_0
dem,sustav,tilda,0,artraid,706448931,17547454616,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
dem,sleep,tilda,0,artraid,706446701,17547286559,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
dem,sustav,tilda,0,artraid,706228663,17530763771,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
dem,unknown,tilda,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.18233743730253593,0.8176625626974641,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251638154,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2253426310640041,0.7746573689359959,0,fp_0
unknown,otek,tilda,1,artraid,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.2150245203006309,0.7849754796993691,0,fp_0
dem,sustav,tilda,0,artraid,705550968,17471213491,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31752821203004833,0.6824717879699517,0,fp_0
dem,sustav,tilda,1,artraid,706448932,17547454624,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24737124149064882,0.7526287585093512,0,fp_0
dem,sleep,tilda,1,artraid,706634777,17561427833,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.23973858274548565,0.7602614172545143,0,fp_0
dem,otek,tilda,1,artraid,706447002,17547297729,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2551071207475476,0.7448928792524524,0,fp_0
nim,sleep,tilda,1,artraid,705835503,17495284243,desktop,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.16929607961696513,0.8307039203830349,0,fp_0
dem,sustav,tilda,1,artraid,705471307,17465368122,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.18846368124567514,0.8115363187543249,0,fp_0
nim,varikoz,Callibri,1,artraid,702829935,17251695973,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.21863925442501897,0.781360745574981,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1609299489131093,0.8390700510868907,0,fp_0
dem,unknown,tilda,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.1710085618024143,0.8289914381975857,0,fp_0
dem,otek,tilda,0,artraid,705579052,17473978708,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.3174955191231065,0.6825044808768935,0,fp_0
dem,varikoz,tilda,1,artraid,705508818,17468349468,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.246938558986171,0.753061441013829,0,fp_0
but,varikoz,tilda,0,artraid,705510528,17468494366,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.30393906919222735,0.6960609308077726,0,fp_0
dem,unknown,tilda,1,artraid,705706404,17483553882,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.1869326403919057,0.8130673596080943,0,fp_0
unknown,varikoz,tilda,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.18396008417229592,0.8160399158277041,0,fp_0
nim,sleep,tilda,1,artraid,705835502,17495284241,desktop,1,21.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.17238891952668134,0.8276110804733187,0,fp_0
dem,varikoz,tilda,0,artraid,706484550,17549880680,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.3169215065100318,0.6830784934899682,0,fp_0
dem,otek,tilda,1,artraid,706668861,17564095108,tablet,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.19640930516926758,0.8035906948307324,0,fp_0
nim,sustav,tilda,1,artraid,702811512,17250277687,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.17058755621227584,0.8294124437877242,0,fp_0
dem,sustav,tilda,1,artraid,706228905,17530770676,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24412518928432636,0.7558748107156736,0,fp_0
but,varikoz,Callibri,1,artraid,702103466,17194334912,mobile,1,30.0,cash_on_delivery,door_delivery,0,0,medium,1,1,0.21912773416417441,0.7808722658358256,0,fp_0
nim,varikoz,tilda,1,artraid,705165165,17435241828,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.22769805626117723,0.7723019437388228,0,fp_0
dem,sleep,tilda,1,artraid,706446701,17547286559,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.2288100618814466,0.7711899381185534,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1574014510323054,0.8425985489676946,0,fp_0
unknown,sleep,tilda,1,artraid,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.16790526951163964,0.8320947304883604,0,fp_0
but,varikoz,tilda,1,artraid,702103466,17194334911,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.21764420440943477,0.7823557955905652,0,fp_0
dem,sleep,tilda,1,artraid,706634948,17561457730,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24119405519786852,0.7588059448021315,0,fp_0
dem,varikoz,tilda,1,artraid,706344721,17538324903,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2443420851142628,0.7556579148857372,0,fp_0
dem,sleep,tilda,0,artraid,706634949,17561457793,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.2363519723508699,0.7636480276491301,0,fp_0
dem,varikoz,tilda,1,artraid,706700679,17566527821,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2449689223188719,0.7550310776811281,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.1780914630900159,0.8219085369099841,0,fp_0
dem,otek,tilda,1,artraid,706227625,17530671397,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
unknown,varikoz,tilda,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.17765990140410803,0.822340098595892,0,fp_0
dem,otek,tilda,0,artraid,706658922,17563450427,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,sleep,tilda,1,artraid,706700815,17566531350,desktop,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.18173939266916772,0.8182606073308323,0,fp_0
dem,otek,tilda,1,artraid,706344721,17538324903,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251696009,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2253426310640041,0.7746573689359959,0,fp_0
dem,otek,tilda,0,artraid,706658914,17563450228,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.23183107991341956,0.7681689200865804,0,fp_0
dem,otek,tilda,1,artraid,706700679,17566527821,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,sleep,tilda,1,artraid,706680354,17565267507,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23623556357324538,0.7637644364267546,0,fp_0
nim,sleep,tilda,1,artraid,705835502,17495284242,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.23129608913775757,0.7687039108622424,0,fp_0
dem,varikoz,tilda,1,artraid,706410720,17544409537,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2443420851142628,0.7556579148857372,0,fp_0
dem,sleep,tilda,1,artraid,706680354,17565267507,mobile,1,29.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23700108341245352,0.7629989165875465,0,fp_0
dem,unknown,Callibri,1,unknown,705007398,17421059853,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2399317103785572,0.7600682896214428,0,fp_0
yur,unknown,npotpz,0,unknown,705007398,17436967266,tablet,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.22213015116495993,0.7778698488350401,0,fp_0
dem,sleep,tilda,0,artraid,706634948,17561457730,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
dem,davlenie,tilda,1,artraid,705615519,17477221017,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2587927684822453,0.7412072315177547,0,fp_0
dem,sleep,tilda,0,artraid,706680348,17565267040,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
dem,otek,tilda,1,artraid,706117113,17522806728,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
nim,varikoz,tilda,0,artraid,702829935,17251638154,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.2896662344281381,0.7103337655718619,0,fp_0
nim,varikoz,tilda,1,artraid,705165165,17435241828,desktop,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.17579291551840015,0.8242070844815998,0,fp_0
dem,varikoz,tilda,1,artraid,705508818,17468349476,mobile,1,42.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.24877910959496263,0.7512208904050374,0,fp_0
dem,otek,tilda,0,artraid,706484550,17549880699,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.23183107991341956,0.7681689200865804,0,fp_0
unknown,otek,tilda,1,artraid,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.21722743847306258,0.7827725615269374,0,fp_0
unknown,otek,tilda,1,artraid,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.21722743847306258,0.7827725615269374,0,fp_0
dem,sleep,tilda,1,artraid,706680354,17565267507,mobile,1,23.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.26925355722276234,0.7307464427772377,0,fp_0
yur,unknown,npotpz,1,unknown,705007398,17421059850,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.2160397442169889,0.7839602557830111,0,fp_0
yur,unknown,npotpz,0,unknown,702467942,17224743482,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.2862789751199526,0.7137210248800474,0,fp_0
dem,otek,tilda,1,artraid,706410720,17544409537,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,sleep,tilda,1,artraid,706634777,17561432101,mobile,1,31.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24391317568562831,0.7560868243143717,0,fp_0
dem,sleep,tilda,1,artraid,706554693,17555186158,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.2288100618814466,0.7711899381185534,0,fp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.2288100618814466,0.7711899381185534,0,fp_0
yur,unknown,npotpz,1,unknown,702467952,17224744124,mobile,1,40.0,cash_on_delivery,door_delivery,0,0,medium,1,1,0.22786785985050184,0.7721321401494982,0,fp_0
dem,sleep,tilda,1,artraid,706743011,17569617267,desktop,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.19689371488927154,0.8031062851107285,0,fp_0
nim,sleep,tilda,1,artraid,705835503,17495284250,desktop,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.16929607961696513,0.8307039203830349,0,fp_0
yur,unknown,Callibri,1,npotpz,702467942,17224743482,desktop,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.16011527341011578,0.8398847265898842,0,fp_0
yur,unknown,npotpz,1,unknown,705007398,17436967264,desktop,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.15149703432611195,0.848502965673888,0,fp_0
dem,otek,tilda,0,artraid,706483651,17549833351,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251638154,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2268263672071127,0.7731736327928873,0,fp_0
dem,sustav,tilda,1,artraid,706448932,17547454624,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24737124149064882,0.7526287585093512,0,fp_0
but,varikoz,Callibri,1,artraid,702779408,17247562783,mobile,1,19.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.254903704414302,0.745096295585698,0,fp_0
dem,otek,tilda,1,artraid,705626765,17478071802,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,otek,tilda,1,artraid,706658922,17563450429,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
but,varikoz,tilda,1,artraid,706371814,17540403690,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.22846830182740108,0.7715316981725989,0,fp_0
dem,sleep,tilda,1,artraid,706773067,17571525483,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24119405519786852,0.7588059448021315,0,fp_0
dem,sleep,tilda,1,artraid,706554624,17555178770,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2545205800846999,0.7454794199153001,0,fp_0
unknown,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,4,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.21669288153295774,0.7833071184670423,0,fp_0
dem,varikoz,tilda,1,artraid,706114480,17522527815,desktop,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.18737538025323863,0.8126246197467614,0,fp_0
dem,otek,tilda,0,artraid,706114501,17522528383,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,otek,tilda,1,artraid,705546285,17470918594,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19355345059337448,0.8064465494066255,0,fp_0
dem,otek,tilda,1,artraid,706414546,17544707238,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
dem,sleep,tilda,1,artraid,706680348,17565267050,tablet,1,31.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.18765093019986445,0.8123490698001355,0,fp_0
dem,otek,tilda,1,artraid,706410720,17544409537,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2551071207475476,0.7448928792524524,0,fp_0
dem,sustav,tilda,1,artraid,706117409,17522835659,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.18869483078884586,0.8113051692111541,0,fp_0
unknown,unknown,Callibri,0,artraid,-1,-1,unknown,-1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.21404951833211205,0.785950481667888,0,fp_0
nim,sleep,tilda,1,artraid,705835502,17495284242,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2251514940869357,0.7748485059130643,0,fp_0
dem,sleep,tilda,1,artraid,706554624,17555178775,mobile,1,31.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.2502654356747458,0.7497345643252542,0,fp_0
dem,otek,tilda,1,artraid,706484550,17549880680,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2516037635696097,0.7483962364303903,0,fp_0
dem,otek,tilda,1,artraid,705626765,17478071796,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2516037635696097,0.7483962364303903,0,fp_0
dem,sleep,tilda,1,artraid,706634948,17561457730,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2545205800846999,0.7454794199153001,0,fp_0
dem,sustav,tilda,1,artraid,705458784,17464146858,mobile,1,50.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2564847125309264,0.7435152874690736,0,fp_0
dem,unknown,tilda,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.166007093114091,0.833992906885909,0,fp_0
dem,sustav,tilda,0,artraid,706228674,17530764279,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
yur,unknown,npotpz,1,unknown,702467952,17224744124,mobile,1,43.0,cash_on_delivery,door_delivery,0,0,medium,1,1,0.22983505922087621,0.7701649407791238,0,fp_0
dem,unknown,tilda,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.17534984389603703,0.824650156103963,0,fp_0
dem,varikoz,tilda,1,artraid,705549532,17471130489,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24666673246738724,0.7533332675326128,0,fp_0
dem,sleep,tilda,0,artraid,706680354,17565267507,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.2363519723508699,0.7636480276491301,0,fp_0
dem,otek,tilda,1,artraid,705973360,17509554438,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.24660331535272262,0.7533966846472774,0,fp_0
dem,sleep,tilda,1,artraid,706753347,17570074109,mobile,1,31.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24391317568562831,0.7560868243143717,0,fp_0
dem,sustav,tilda,0,artraid,705550968,17471213491,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31752821203004833,0.6824717879699517,0,fp_0
dem,sleep,tilda,1,artraid,706634777,17561432102,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24119405519786852,0.7588059448021315,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1609299489131093,0.8390700510868907,0,fp_0
dem,otek,tilda,1,artraid,706801369,17573944150,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,varikoz,tilda,1,artraid,706801368,17573944123,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.247590076648742,0.752409923351258,0,fp_0
unknown,unknown,unknown,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.1782826587661187,0.8217173412338813,0,fp_0
dem,sustav,tilda,1,artraid,706714443,17567447035,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.23486602751845453,0.7651339724815455,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251695981,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.22997491347202148,0.7700250865279785,0,fp_0
dem,varikoz,tilda,0,artraid,705550122,17471187114,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31834937093131244,0.6816506290686876,0,fp_0
dem,davlenie,tilda,1,artraid,705615519,17477221023,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19114157044392077,0.8088584295560792,0,fp_0
yur,unknown,npotpz,0,unknown,706296661,17534869138,tablet,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.21942218226977683,0.7805778177302232,0,fp_0
yur,unknown,npotpz,1,unknown,705007398,17421059854,desktop,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.15253482212123715,0.8474651778787629,0,fp_0
yur,unknown,npotpz,0,unknown,706296661,17534869138,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.2877987343983246,0.7122012656016754,0,fp_0
yur,unknown,npotpz,1,unknown,705007398,17421059847,desktop,1,30.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.15283324037610613,0.8471667596238939,0,fp_0
nim,varikoz,tilda,0,artraid,701745533,17161722263,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.27596746952437834,0.7240325304756217,0,fp_0
dem,davlenie,tilda,1,artraid,705993371,17511638271,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24163276125117206,0.7583672387488279,0,fp_0
but,varikoz,unknown,1,artraid,705510528,17468494366,mobile,-1,31.0,cash_on_delivery,pickup_point,0,0,large,1,1,0.2012565208146514,0.7987434791853486,0,fp_0
dem,otek,tilda,1,artraid,706801368,17573944119,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.25017407430181615,0.7498259256981838,0,fp_0
dem,otek,tilda,1,artraid,706447003,17547297767,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.19698274220493572,0.8030172577950643,0,fp_0
dem,davlenie,tilda,0,artraid,706264172,17532571092,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.23239455891973426,0.7676054410802657,0,fp_0
nim,sustav,tilda,0,artraid,702811512,17250277756,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.2888877058370456,0.7111122941629544,0,fp_0
dem,sustav,tilda,0,artraid,705550968,17471213492,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.23052080402544528,0.7694791959745547,0,fp_0
dem,sleep,tilda,0,artraid,706414621,17544716337,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
dem,sleep,tilda,1,artraid,706634949,17561457793,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.18634027119431618,0.8136597288056838,0,fp_0
dem,sleep,tilda,1,artraid,706415604,17544780371,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.1823704849726029,0.8176295150273971,0,fp_0
nim,varikoz,tilda,0,artraid,705165165,17435241828,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.2901888548896209,0.7098111451103791,0,fp_0
dem,unknown,tilda,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.18233743730253593,0.8176625626974641,0,fp_0
nim,sustav,tilda,1,artraid,702829680,17251575490,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.22449819105205582,0.7755018089479442,0,fp_0
dem,otek,tilda,1,artraid,706410720,17544409537,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2551071207475476,0.7448928792524524,0,fp_0
dem,otek,tilda,1,artraid,705546285,17470918594,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19355345059337448,0.8064465494066255,0,fp_0
unknown,varikoz,tilda,1,other,-1,-1,unknown,1,32.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.16588239226621615,0.8341176077337839,0,fp_0
unknown,varikoz,tilda,1,artraid,-1,-1,unknown,1,35.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.188859592712736,0.811140407287264,0,fp_0
