lead_utm_group,lead_utm_referrer,lead_tags,has_weight,lead_utm_referrer_site,lead_utm_id_1,lead_utm_id_3,lead_utm_device_type,lead_creation_date_quarter,lead_length,lead_payment_type,lead_delivery_type,lead_utm_campaign_missing,lead_group_missing,lead_height_bin,delivery_cost_missing,y_true,p0,p1,pred_label,error_type
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,door_delivery,1,1,large,1,1,0.08197956081829494,0.9180204391817051,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.12023291473535891,0.8797670852646411,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,online,door_delivery,1,1,small,1,1,0.03320433779425036,0.9667956622057496,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11941830119554542,0.8805816988044546,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09483483592614739,0.9051651640738526,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.07844833738150048,0.9215516626184995,1,tn_0
dem,other,unknown,1,other,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.12524114099660766,0.8747588590033923,1,tn_0
but,davlenie,tilda,1,artraid,707217122,17600989618,desktop,1,30.0,online,pickup_point,0,0,large,1,1,0.04992378404694231,0.9500762159530577,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11930394801905564,0.8806960519809444,1,tn_0
dem,other,unknown,1,other,-1,-1,unknown,1,17.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.14222349363851494,0.8577765063614851,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.08585807584427463,0.9141419241557254,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.13885825409896968,0.8611417459010303,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.14604678344821753,0.8539532165517825,1,tn_0
unknown,unknown,unknown,1,npotpz,-1,-1,unknown,-1,12.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0977675403552809,0.9022324596447191,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08549675612324747,0.9145032438767525,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,4,30.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.11489137371936398,0.885108626280636,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.06087699783335532,0.9391230021666447,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.086355735002143,0.913644264997857,1,tn_0
dem,other,unknown,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13322720506736208,0.8667727949326379,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.1196575190786463,0.8803424809213537,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.11062281449213562,0.8893771855078644,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,11.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13814391465209885,0.8618560853479011,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.14712825025644305,0.852871749743557,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.1256784379444411,0.8743215620555589,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.11218727518999638,0.8878127248100036,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.10100702914810988,0.8989929708518901,1,tn_0
dem,other,unknown,1,other,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.12019498830934527,0.8798050116906547,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13044604509252378,0.8695539549074762,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.10868763667838599,0.891312363321614,1,tn_0
unknown,unknown,tilda,1,artraid,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.1440693514070741,0.8559306485929259,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09483483592614739,0.9051651640738526,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08627610607063552,0.9137238939293645,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,15.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.10331003794319071,0.8966899620568093,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08549675612324747,0.9145032438767525,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.09084691849893078,0.9091530815010692,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.12955108008627014,0.8704489199137299,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1308863307773842,0.8691136692226158,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09398612563185504,0.906013874368145,1,tn_0
dem,other,unknown,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13322720506736208,0.8667727949326379,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.14604678344821753,0.8539532165517825,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.14604678344821753,0.8539532165517825,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,large,1,1,0.14089256661999872,0.8591074333800013,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0876499100393987,0.9123500899606013,1,tn_0
unknown,varikoz,tilda,1,artraid,-1,-1,unknown,1,43.0,online,door_delivery,1,1,medium,1,1,0.06315299785597761,0.9368470021440224,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0876499100393987,0.9123500899606013,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0876499100393987,0.9123500899606013,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.07844833738150048,0.9215516626184995,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,38.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0862812867589382,0.9137187132410618,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08183568453022516,0.9181643154697748,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.12023291473535891,0.8797670852646411,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0591768244111196,0.9408231755888804,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.08585807584427463,0.9141419241557254,1,tn_0
dem,varikoz,tilda,0,artraid,708133577,17653832022,desktop,1,-1.0,online,post,0,1,unknown,0,1,0.09721827267170613,0.9027817273282939,1,tn_0
dem,other,unknown,1,other,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13231606253078,0.86768393746922,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09483483592614739,0.9051651640738526,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,online,pickup_point,1,1,medium,1,1,0.027830261927123012,0.972169738072877,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08660222986401755,0.9133977701359824,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,32.0,online,pickup_point,1,1,medium,1,1,0.028260912110432135,0.9717390878895679,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.1496938003556172,0.8503061996443828,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.14604678344821753,0.8539532165517825,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,24.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08382526507576771,0.9161747349242323,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.08585807584427463,0.9141419241557254,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09973775703047028,0.9002622429695297,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,online,pickup_point,1,1,medium,1,1,0.023884637816644738,0.9761153621833553,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,25.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.09053482692797632,0.9094651730720237,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,50.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08645365617985168,0.9135463438201483,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.14604678344821753,0.8539532165517825,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.05830208735036435,0.9416979126496356,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,online,pickup_point,1,1,medium,1,1,0.02487875174934595,0.975121248250654,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0876499100393987,0.9123500899606013,1,tn_0
dem,other,unknown,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13322720506736208,0.8667727949326379,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.09084691849893078,0.9091530815010692,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09483483592614739,0.9051651640738526,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09483483592614739,0.9051651640738526,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,4,23.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.10145133407114659,0.8985486659288534,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.11040828331346642,0.8895917166865336,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.05830208735036435,0.9416979126496356,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.086355735002143,0.913644264997857,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08627610607063552,0.9137238939293645,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08549675612324747,0.9145032438767525,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0883571289153181,0.9116428710846819,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09398612563185504,0.906013874368145,1,tn_0
dem,other,unknown,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13322720506736208,0.8667727949326379,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.08585807584427463,0.9141419241557254,1,tn_0
dem,other,unknown,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13322720506736208,0.8667727949326379,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.06523920360524449,0.9347607963947555,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.126132942399664,0.873867057600336,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,43.0,online,pickup_point,1,1,medium,1,1,0.025828922015661893,0.9741710779843381,1,tn_0
